pose_detected,face_detected,left_hand_detected,right_hand_detected,any_hand_detected,shoulder_width,torso_len,mid_hip_x,mid_shoulder_x,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,posture_score_frame,audience_orientation_score_frame,gesture_extent_frame,face_front_score_frame,body_front_score_frame,signed_yaw_proxy,gaze_sector,smile_proxy,mouth_open_ratio,eye_open_ratio,brow_eye_ratio,face_area,arm_span_ratio,open_palm_frame,pointing_frame,fist_frame,timestamp_sec,gesture_motion
1,1,1,1,1,0.11778074502944946,0.3855854868888855,0.4116869270801544,0.4203919470310211,0.38853585720062256,0.4921532869338989,0.3495892584323883,0.49301645159721375,80.73503464460372,57.66842835011295,1.7936330809406402,62.3882849954076,46.65542951109211,-0.602027416229248,-1.0,0.3361070491248474,0.011429099038514762,0.3844867079050334,0.1662652827758353,0.009652628563344479,0.3307487215331207,0.0,0.0,0.0,17.166666666666664,0.07399456700293397
1,1,1,1,1,0.1233588308095932,0.38610145449638367,0.41458064317703247,0.4228131175041199,0.39883190393447876,0.49206453561782837,0.35108721256256104,0.49382326006889343,83.95904771983624,61.174467953834935,1.724778917755003,63.22618074854305,56.38713809951603,-0.5924698710441589,-1.0,0.3432427137170952,0.03023525692808911,0.3094206867269548,0.17437141725175853,0.009926152415573597,0.3872984828767033,1.0,0.0,0.0,17.25,0.04862984777273546
1,1,1,1,1,0.12855611741542816,0.38618794083595276,0.4164544343948364,0.42400407791137695,0.40934014320373535,0.4917493760585785,0.35229289531707764,0.4943857491016388,85.74529707431793,68.89743148427576,1.6601451550399948,70.12231821032684,66.03936245682324,-0.5049290657043457,-1.0,0.3531452529112691,0.06923660730869123,0.36580893935379877,0.16975925569998576,0.00963255763053894,0.4442238219044123,0.0,0.0,0.0,17.333333333333332,0.04606316040578086
1,1,1,0,1,0.13409504294395447,0.38602444529533386,0.416662335395813,0.4241536855697632,0.41669800877571106,0.49159908294677734,0.35538119077682495,0.4984298348426819,86.35033652186394,71.57214313837206,1.6130727406371828,71.11553400310767,72.63756445398899,-0.46657097339630127,-1.0,0.3254980303681386,0.2659791709189657,0.39394461378616796,0.17022848727022302,0.009699458256363869,0.4600890673378866,1.0,0.0,0.0,17.416666666666664,0.04641423652157778
1,1,1,0,1,0.14068876206874847,0.38731181621551514,0.4150955080986023,0.4193286895751953,0.4220328629016876,0.4854060113430023,0.3541318476200104,0.4943552017211914,90.25536179542542,85.8162959768251,1.5042369018837787,88.68368621118496,79.12571876331876,-0.2804923951625824,-1.0,0.30251008575164057,0.3600917269467903,0.3370180201929659,0.1645020212529731,0.010140079073607922,0.48680313963993793,1.0,0.0,0.0,17.5,0.044196484336365104
1,1,1,1,1,0.14445874094963074,0.3864670991897583,0.4131063222885132,0.41515588760375977,0.42232805490493774,0.4798852801322937,0.3531939685344696,0.48243042826652527,92.9376582056284,84.33433520494695,1.3831489749966057,85.28548213993588,82.11499235663948,-0.29707688093185425,-1.0,0.3186816836299771,0.3781606506243899,0.32464173666248863,0.17321823398647726,0.010016612708568573,0.4788941214024601,1.0,0.0,0.0,17.583333333333332,0.06053706373192696
1,1,1,1,1,0.14714978635311127,0.3751131594181061,0.41072243452072144,0.4119950532913208,0.4237768352031708,0.4764193594455719,0.35351431369781494,0.4830898642539978,95.29585177078843,93.38735213651513,1.359627845811472,95.47689144019664,88.511760427925,-0.18788981437683105,-1.0,0.2912315799451701,0.13595545131955197,0.4234391638989865,0.1665863775335721,0.010087092407047749,0.479633512151564,1.0,0.0,0.0,17.666666666666664,0.015255425366643755
1,1,1,1,1,0.1497296392917633,0.36963653564453125,0.4095284938812256,0.4095225930213928,0.4240393042564392,0.47651147842407227,0.3534432649612427,0.48164406418800354,96.02963477373123,97.94155039468933,1.3221574791224553,100.0,93.13850131563112,-0.12208817154169083,0.0,0.28903787268294656,0.108881605507368,0.3982227711059427,0.16647047695461162,0.00983695313334465,0.4727313741539521,0.0,0.0,0.0,17.75,0.0057627534466110466
1,1,1,1,1,0.15279456973075867,0.3704257607460022,0.40833181142807007,0.4072788953781128,0.425667941570282,0.47580966353416443,0.35313698649406433,0.4805601239204407,94.56527650356293,98.24214203106295,1.2822822941476644,100.0,94.14047343687652,0.0313284657895565,0.0,0.31261823336957645,0.365693987141417,0.3271176267004482,0.16283403240729583,0.009982278570532799,0.47570986131593374,1.0,0.0,0.0,17.833333333333332,0.009489199466035499
1,1,1,1,1,0.15582966804504395,0.37039434909820557,0.40690529346466064,0.4052884578704834,0.4267866611480713,0.4760017395019531,0.35287633538246155,0.4788345396518707,93.11488449573517,98.81864691681439,1.2406311479639802,100.0,96.0621563893813,0.07235118001699448,0.0,0.33729038241734316,0.2436089349242452,0.32439630620552745,0.1550760394001553,0.00977763906121254,0.47464723550628524,1.0,0.0,0.0,17.916666666666664,0.009241654407466311
1,1,1,1,1,0.15618707239627838,0.3726503849029541,0.40692833065986633,0.4048817753791809,0.42748013138771057,0.4717278778553009,0.3549996316432953,0.4756002426147461,90.3652161359787,99.20532239060019,1.210455562738772,99.11132054669515,99.42466002637863,0.18110378086566925,1.0,0.3558183628988277,0.12741452135639428,0.3714475180889532,0.18116681989228053,0.00949561782181263,0.46472094818776005,1.0,0.0,0.0,18.0,0.026246552382075287
1,1,1,1,1,0.15645909309387207,0.3754187226295471,0.4069361090660095,0.4045131206512451,0.42853623628616333,0.47072359919548035,0.3565332889556885,0.47542423009872437,87.8463876247406,97.43559365359056,1.200540680527647,96.42529555729456,99.79295587828123,0.27511465549468994,1.0,0.3567787918630374,0.15622843991598953,0.3349129181545665,0.1957729532582265,0.009474356658756733,0.46117971201271674,1.0,0.0,0.0,18.083333333333332,0.009590674459429644
1,1,1,1,1,0.15647245943546295,0.3795468807220459,0.40689510107040405,0.4043217897415161,0.4292941391468048,0.4707449674606323,0.3586848974227905,0.47582170367240906,86.00298643112183,97.18339669704436,1.19633775603984,95.97628099577766,100.0,0.29083016514778137,1.0,0.35910750705337924,0.12161718895626748,0.3810521474629808,0.19643549943204133,0.009501283057034016,0.45241865926109465,1.0,0.0,0.0,18.166666666666664,0.009414493146484662
1,1,1,1,1,0.15653331577777863,0.3817925453186035,0.4068986177444458,0.40421062707901,0.4312019348144531,0.47022268176078796,0.3614564538002014,0.47621995210647583,84.16665196418762,95.97870909880514,1.1905392057749704,94.25529871257878,100.0,0.33009934425354004,1.0,0.35597831100500493,0.1378795634783551,0.3574288716942147,0.19421229057837086,0.00961689930409193,0.44720452204084277,1.0,0.0,0.0,18.25,0.015261984948357801
1,1,1,1,1,0.15600979328155518,0.3839227259159088,0.40688544511795044,0.4041939377784729,0.431907594203949,0.4702759087085724,0.3628813624382019,0.4764445424079895,83.27680230140686,96.06171536445616,1.1924032707114163,94.37387909208024,100.0,0.34691423177719116,1.0,0.3493111939359518,0.07367062384167879,0.40189350692486536,0.19619237631285336,0.009364636614918709,0.44420846272409437,1.0,0.0,0.0,18.333333333333332,0.0068911176400790735
1,1,1,1,1,0.15550605952739716,0.3852379620075226,0.4067484438419342,0.4042741656303406,0.4321422576904297,0.47013941407203674,0.3631235659122467,0.47667407989501953,83.05848598480225,96.10277104377745,1.197229513046865,94.43253006253923,100.0,0.3448614478111267,1.0,0.34673531783101974,0.029638867018451587,0.4352239713158367,0.19458637030735676,0.00934023130685091,0.4458148372289059,1.0,0.0,0.0,18.416666666666664,0.0019457914368161146
1,1,1,1,1,0.15529939532279968,0.38650792837142944,0.40640294551849365,0.40433281660079956,0.43150049448013306,0.47016799449920654,0.3632604479789734,0.47805002331733704,83.26513171195984,95.74189591407774,1.2069273690276223,93.91699416296821,100.0,0.36290520429611206,1.0,0.34429555093653413,0.013113620201322954,0.4391066677253491,0.18849293949555218,0.00937197171151638,0.4423281860503017,1.0,0.0,0.0,18.5,0.006520098251563051
1,1,1,1,1,0.15512396395206451,0.38706010580062866,0.40598011016845703,0.40410569310188293,0.4311273694038391,0.4702260196208954,0.3628653585910797,0.4790745675563812,83.41336488723755,96.10034334659576,1.2144414133548105,94.42906192370823,100.0,0.3449828326702118,1.0,0.355921478149863,0.09781919090828362,0.3985662392484397,0.189809234713132,0.009316540323197842,0.4437269051583836,1.0,0.0,0.0,18.583333333333332,0.004756495953210271
1,1,1,1,1,0.15515877306461334,0.387554407119751,0.4045392870903015,0.40376344323158264,0.43042248487472534,0.47116103768348694,0.36275461316108704,0.48138779401779175,83.22166442871094,94.80078356424619,1.2270088906189105,92.57254794892313,100.0,0.38051721453666687,1.0,0.37508693946997346,0.00407040856931922,0.40248938115030297,0.1980799184265877,0.00924421101808548,0.4410698784417804,1.0,0.0,0.0,18.666666666666664,0.011236311643342123
1,1,1,1,1,0.1553860455751419,0.38814765214920044,0.4034492075443268,0.4034656882286072,0.4292741119861603,0.4735775291919708,0.36170199513435364,0.48182833194732666,82.68432140350342,96.25022816658019,1.2235311510871183,94.64318309511457,100.0,0.33748859167099,1.0,0.3557933565262636,0.07760618820889953,0.3725101535527583,0.19807373313023768,0.009560629725456238,0.43809302286602575,1.0,0.0,0.0,18.75,0.012280916709024698
1,1,1,1,1,0.1550324410200119,0.38846632838249207,0.4030921161174774,0.402797669172287,0.42918533086776733,0.47376763820648193,0.36144909262657166,0.48263031244277954,81.88607335090637,96.87149655957357,1.22925411516656,95.79956514494758,99.37266986036755,0.2970152199268341,1.0,0.34716147295715233,0.1564694734079065,0.3545683347029349,0.20687076765211182,0.009683228097856045,0.4406376832741054,1.0,0.0,0.0,18.833333333333332,0.003388740684137165
1,1,1,1,1,0.15498286485671997,0.3884017765522003,0.4031020700931549,0.4024389982223511,0.4288596212863922,0.4717724919319153,0.3614058792591095,0.47752782702445984,80.68992376327515,94.89738835771035,1.1953130170458617,92.71055479672908,100.0,0.3571229577064514,1.0,0.3460985227444331,0.222552743185675,0.37252109089979857,0.19179531101569103,0.009694714099168777,0.43681210904506074,1.0,0.0,0.0,18.916666666666664,0.022983915267867625
1,1,0,0,0,0.15455926954746246,0.38601216673851013,0.4031270146369934,0.4021477699279785,0.4290185868740082,0.46731457114219666,0.35451143980026245,0.46150797605514526,80.65564751625061,91.52426736890818,1.1163041403555318,87.8918105270117,100.0,0.37623798847198486,1.0,0.3397908293811489,0.5541197286746679,0.4133793265185863,0.2058901350046773,0.009864790365099907,0.48352057904659107,0.0,0.0,0.0,19.0,0.0708504687902275
1,1,0,0,0,0.1547001749277115,0.3847114145755768,0.4029569625854492,0.4018828272819519,0.44454413652420044,0.45801258087158203,0.3381924033164978,0.44283053278923035,81.2635064125061,89.41695098963321,1.07420133300887,85.29203142651203,99.04176330358263,0.42087507247924805,1.0,0.35628938728327153,0.532857159597108,0.3643410080381899,0.20660702317510304,0.009880668483674526,0.694435024340725,0.0,0.0,0.0,19.083333333333332,0.138659386795767
1,1,0,0,0,0.15483973920345306,0.3810822069644928,0.40265414118766785,0.40021467208862305,0.4745755195617676,0.4458997845649719,0.30869555473327637,0.4192080497741699,82.45454549789429,88.99338915038228,1.0762324803768335,88.20275385447198,90.8382048408397,0.4213208556175232,1.0,0.34098836242985353,0.06804407166173534,0.3605833253515882,0.19828848014460518,0.009537157602608204,1.0850743968854433,0.0,0.0,0.0,19.166666666666664,0.22659614097151703
1,1,0,0,0,0.15452586114406586,0.3795677423477173,0.40241482853889465,0.4002222716808319,0.5015458464622498,0.42877882719039917,0.2879047989845276,0.4084502160549164,84.45684671401978,90.60844606964275,1.0755039220287226,92.04190867287771,87.26369999542788,0.4285331964492798,1.0,0.33691208726669125,0.1208108023699519,0.39922462207930975,0.19983841802971836,0.009368798695504665,1.3887944470479983,0.0,0.0,0.0,19.25,0.1791117016375112
1,1,1,1,1,0.15426160395145416,0.3759351372718811,0.4018400311470032,0.39924806356430054,0.5238394141197205,0.4198480546474457,0.27361974120140076,0.39143767952919006,82.91369438171387,92.22655888746576,1.1368908194161114,91.54248561177934,93.82272986406744,0.4460130035877228,1.0,0.3406353059041781,0.15062824515892584,0.3597290933762511,0.20099412151124293,0.009375032968819141,1.6324590830911645,0.0,0.0,1.0,19.333333333333332,0.14984443338363737
1,1,1,1,1,0.15356950461864471,0.3747406303882599,0.4014380872249603,0.3982928395271301,0.5313079953193665,0.415625661611557,0.2644176483154297,0.3771135210990906,80.98254561424255,91.84754995105871,1.1655362385228893,91.98886990547179,91.51780339076157,0.43038955330848694,1.0,0.3266200862650733,0.09533857684386288,0.3948795743723434,0.18969298959920566,0.009333173744380474,1.7559013827989283,1.0,0.0,0.0,19.416666666666664,0.0833655244592382
1,1,1,1,1,0.15305578708648682,0.3738660514354706,0.40150701999664307,0.39771223068237305,0.5356605648994446,0.40414249897003174,0.26284220814704895,0.36434364318847656,78.86234760284424,93.04103264450107,1.1483545510086854,91.0988243988582,97.57285188433444,0.46154114603996277,1.0,0.322479023628692,0.19629983679164922,0.36311796114332273,0.19857359457529933,0.009548746980726719,1.8013315725883985,1.0,0.0,0.0,19.5,0.08215004445729264
1,1,1,1,1,0.15286795794963837,0.37321698665618896,0.4015171527862549,0.39754611253738403,0.5352036356925964,0.3973592221736908,0.261587917804718,0.3580278754234314,77.71812200546265,92.95208733752406,1.1231761259413133,91.22495549065725,96.98206164687998,0.45712655782699585,1.0,0.32446445366246474,0.1396390459249846,0.38576847542873827,0.19102932565525035,0.00959713663905859,1.8082687731977123,1.0,0.0,0.0,19.583333333333332,0.04329802481918015
1,1,1,1,1,0.15281014144420624,0.3731364905834198,0.4015280604362488,0.3975107669830322,0.5349653959274292,0.39193734526634216,0.2608610987663269,0.3520459830760956,77.68093585968018,90.9043010474411,1.1018810057438253,88.4407104920968,96.65267900991114,0.47352132201194763,1.0,0.32188222205790146,0.20754565269279285,0.363901290255673,0.19765356256357047,0.009671090170741081,1.8126416801773593,1.0,0.0,0.0,19.666666666666664,0.03747458921218535
1,1,1,1,1,0.1527719646692276,0.37293756008148193,0.4015358090400696,0.39752423763275146,0.5350484848022461,0.38969776034355164,0.26099783182144165,0.35319361090660095,77.96682119369507,93.39110948281183,1.094442568764702,91.77795886993407,97.15512757952662,0.43777143955230713,1.0,0.305975205649837,0.08072185009193282,0.3659700205551563,0.19047050344310665,0.009615895338356495,1.8096864743143855,1.0,0.0,0.0,19.75,0.011117453053270275
1,1,1,1,1,0.15271511673927307,0.37304726243019104,0.40145835280418396,0.39751410484313965,0.5344892144203186,0.38549765944480896,0.26141032576560974,0.3575514853000641,77.99491167068481,93.01635748498137,1.07772627422702,91.35282448359898,96.89793448820694,0.45265114307403564,1.0,0.3439408098335597,0.08422058778037024,0.3617310478374294,0.18265861188257068,0.009513888508081436,1.7974863705175919,1.0,0.0,0.0,19.833333333333332,0.028204561000109325
1,1,1,1,1,0.1525837481021881,0.3727427124977112,0.40111324191093445,0.39750373363494873,0.5338457226753235,0.3858790397644043,0.26119908690452576,0.36034879088401794,78.23709487915039,93.59281952622129,1.0790961495910978,92.23533596311296,96.76028117347411,0.42176324129104614,1.0,0.32182207243540956,0.034972122919510414,0.3524595186032619,0.18340806566688883,0.009449552744626999,1.7946703593819175,1.0,0.0,0.0,19.916666666666664,0.01164373419060064
1,1,1,1,1,0.15238812565803528,0.3718315362930298,0.400978147983551,0.3973436951637268,0.5328280329704285,0.38831403851509094,0.2616148591041565,0.36124005913734436,78.75213623046875,93.33149543831537,1.0866508513094197,92.51019511904035,95.24786284995714,0.41214317083358765,1.0,0.3542134662883143,0.07721348588581183,0.3079426093463219,0.18845074844849274,0.00944489799439907,1.7885866956269791,1.0,0.0,0.0,20.0,0.011886057750980753
1,1,1,1,1,0.15242315828800201,0.37061652541160583,0.40059521794319153,0.397167444229126,0.5321765542030334,0.38879087567329407,0.26120251417160034,0.3615211844444275,79.1877293586731,94.00310219897271,1.0865861611766496,93.5896497113364,94.96782467012407,0.3743622601032257,1.0,0.35839174032575116,0.06140146284982423,0.31104054026198324,0.18612958742880292,0.009305747225880623,1.7867426302254852,1.0,0.0,0.0,20.083333333333332,0.004285435194467207
1,1,1,1,1,0.15236316621303558,0.3701622188091278,0.40059369802474976,0.3970509469509125,0.5323253870010376,0.38911375403404236,0.2580787241458893,0.35860857367515564,79.62778806686401,94.01605278669453,1.090566273760824,94.08210924693516,93.86192104613306,0.3571261763572693,1.0,0.3715146095490844,0.33699499371646285,0.3563993864832894,0.18144669080775006,0.009489549323916435,1.8110428515836239,1.0,0.0,0.0,20.166666666666664,0.015182545000409484
1,1,1,1,1,0.1521269977092743,0.3700176775455475,0.4004896879196167,0.39699023962020874,0.534945011138916,0.39033862948417664,0.25384318828582764,0.3604920506477356,81.25088214874268,94.67456931486066,1.1132358081597589,94.05784675053187,96.11358863162789,0.3579753637313843,1.0,0.35663885200494405,0.8301121023897625,0.34975425370452184,0.18907387187377805,0.009946187026798725,1.8581846631806964,1.0,0.0,0.0,20.25,0.02474010628316476
1,1,1,1,1,0.1521708369255066,0.370874285697937,0.4005814492702484,0.39711904525756836,0.5361514687538147,0.399070680141449,0.2544879615306854,0.36987802386283875,82.84427404403687,95.10296519845495,1.1546919950673717,95.33865434782844,94.55302384991683,0.31314709782600403,1.0,0.3769604322164695,1.0468722988308043,0.36771098882396247,0.20945925865933326,0.010063870809972286,1.8608717967632304,1.0,0.0,0.0,20.333333333333332,0.05987709386068496
1,1,1,1,1,0.15174022316932678,0.37041231989860535,0.40092986822128296,0.3974837064743042,0.535077691078186,0.4044322967529297,0.2560991644859314,0.37669023871421814,83.36952924728394,94.61628788321094,1.1734177043751903,95.6717915194375,92.15344606534899,0.3014872968196869,1.0,0.3808407329080211,0.862229656654393,0.3232899626104054,0.21602665336945967,0.009813985787332058,1.8475829702786122,1.0,0.0,0.0,20.416666666666664,0.04108417376097711
